sample_id,deberta_score,entity_count,has_evidence
val_000232,0.5,3,0
val_000233,0.0025835666,3,1
val_000234,0.5,4,0
val_000235,0.9814092,4,1
val_000236,0.5,3,0
val_000237,0.5,3,0
val_000238,0.5,3,0
val_000239,0.5,3,0
val_000240,0.5,3,0
val_000241,0.034487817,2,1
val_000242,0.16232058,4,1
val_000243,0.5,3,0
val_000244,0.108333565,3,1
val_000245,0.00018634782,3,1
val_000246,0.5,4,0
val_000247,0.0021884644,4,1
val_000248,7.419055e-05,4,1
val_000249,0.0039523654,4,1
val_000250,0.5,3,0
val_000251,0.0066618784,4,1
val_000252,0.5,3,0
val_000253,0.5,4,0
val_000254,0.5,3,0
val_000255,0.5,1,0
val_000256,0.5,1,0
val_000257,0.6272672,4,1
val_000258,0.5,1,0
val_000259,9.611205e-05,4,1
val_000260,0.5,1,0
val_000261,0.5,1,0
val_000262,0.5,2,0
val_000263,0.5,4,0
val_000264,0.5,2,0
val_000265,0.020617623,4,1
val_000266,0.5,3,0
val_000267,0.5,2,0
val_000268,0.5,1,0
val_000269,0.5,3,0
val_000270,0.5,4,0
val_000271,0.5,1,0
val_000272,0.5,4,0
val_000273,0.005589857,3,1
val_000274,0.002826329,4,1
val_000275,0.9688409,2,1
val_000276,0.21205875,3,1
val_000277,0.5,1,0
val_000278,0.5,3,0
val_000279,0.5,1,0
val_000280,0.5,2,0
val_000281,0.0050005843,4,1
val_000282,0.0028426887,3,1
val_000283,0.5,4,0
val_000284,0.5,3,0
val_000285,0.0028946414,1,1
val_000286,0.0005953864,1,1
val_000287,0.0007059988,4,1
val_000288,0.5,4,0
val_000289,0.5,1,0
val_000290,0.5,4,0
val_000291,0.00064390217,3,1
val_000292,0.5,1,0
val_000293,0.5,2,0
val_000294,0.5,4,0
val_000295,0.5,1,0
val_000296,0.5,3,0
val_000297,0.5,4,0
val_000298,0.0011055075,4,1
val_000299,0.5,4,0
val_000300,0.5,1,0
val_000301,0.00019030587,2,1
val_000302,0.5,1,0
val_000303,0.0044178413,2,1
val_000304,4.333624e-05,1,1
val_000305,0.004093558,1,1
val_000306,0.5,1,0
val_000307,0.5,1,0
val_000308,0.5,2,0
val_000309,0.0005824664,1,1
val_000310,0.0021901147,1,1
val_000311,0.0006949156,1,1
val_000312,0.5,1,0
val_000313,0.0031008027,2,1
val_000314,0.00042586803,2,1
val_000315,0.5,2,0
val_000316,0.0057670395,1,1
val_000317,0.010376821,1,1
val_000318,2.1714022e-05,2,1
val_000319,0.00011112868,2,1
val_000320,0.5,1,0
val_000321,0.5,2,0
val_000322,0.00092346914,1,1
val_000323,0.5,2,0
val_000324,0.5,2,0
val_000325,0.0002523805,1,1
val_000326,0.5,1,0
val_000327,0.0027444323,1,1
val_000328,0.5,1,0
val_000329,0.5,1,0
val_000330,0.0011477032,1,1
val_000331,0.5,2,0
val_000332,0.00057582697,2,1
val_000333,0.5,1,0
val_000334,0.018694563,1,1
val_000335,0.5,1,0
val_000336,0.5,1,0
val_000337,0.0061303326,2,1
val_000338,0.1730215,3,1
val_000339,0.093757965,1,1
val_000340,0.028905133,4,1
val_000341,0.00012544576,3,1
val_000342,0.00078489905,2,1
val_000343,0.5,1,0
val_000344,0.5,2,0
val_000345,0.00018594743,2,1
val_000346,0.00087924383,2,1
val_000347,0.5,1,0
val_000348,0.00047869838,2,1
val_000349,0.5,1,0
val_000350,0.0014550526,2,1
val_000351,0.0016640662,2,1
val_000352,0.004400105,1,1
val_000353,0.022743553,1,1
val_000354,0.5,1,0
val_000355,0.03673359,2,1
val_000356,0.5,2,0
val_000357,0.5,2,0
val_000358,0.5,1,0
val_000359,0.000119237484,2,1
val_000360,0.5,1,0
val_000361,0.07977708,2,1
val_000362,0.5,1,0
val_000363,0.019692177,2,1
val_000364,0.045763895,1,1
val_000365,0.026817618,1,1
val_000366,0.5,3,0
val_000367,0.5,1,0
val_000368,0.0064123953,1,1
val_000369,0.98606133,4,1
val_000370,6.7812985e-06,3,1
val_000371,0.5,2,0
val_000372,0.006200139,1,1
val_000373,0.00081446127,1,1
val_000374,0.013147403,1,1
val_000375,0.0077275867,2,1
val_000376,0.00016366561,1,1
val_000377,0.5,2,0
val_000378,0.0013161408,1,1
val_000379,0.5,1,0
val_000380,0.0034756246,1,1
val_000381,0.5,1,0
val_000382,0.5,1,0
val_000383,0.00027773285,1,1
val_000384,0.036001325,2,1
val_000385,0.0020759585,1,1
val_000386,0.5,1,0
val_000387,0.5,1,0
val_000388,0.5,1,0
val_000389,0.007862541,2,1
val_000390,0.5,2,0
val_000391,0.5,3,0
val_000392,0.0044244914,2,1
val_000393,0.5,1,0
val_000394,0.5,2,0
val_000395,0.5,2,0
val_000396,0.5,2,0
val_000397,0.5,1,0
val_000398,0.0006744355,2,1
val_000399,0.5,1,0
val_000400,0.5,1,0
val_000401,0.5,1,0
val_000402,0.0031277486,1,1
val_000403,0.5,1,0
val_000404,0.00054960535,2,1
val_000405,0.5,2,0
val_000406,0.00079523656,1,1
val_000407,0.119592525,2,1
val_000408,0.5,1,0
val_000409,0.5,2,0
val_000410,0.04512719,3,1
val_000411,0.00018846575,2,1
val_000412,0.7426016,4,1
val_000413,0.007120433,1,1
val_000414,0.5,1,0
val_000415,0.000456681,1,1
val_000416,0.5,1,0
val_000417,0.5,1,0
val_000418,0.00023031974,1,1
val_000419,7.6894976e-05,2,1
val_000420,0.0032173854,2,1
val_000421,0.5,2,0
val_000422,0.5,1,0
val_000423,0.026482655,2,1
val_000424,0.5,1,0
val_000425,0.008219768,3,1
val_000426,0.004237038,3,1
val_000427,0.00020499447,2,1
val_000428,0.0014575573,1,1
val_000429,0.6837776,2,1
val_000430,0.43471828,1,1
val_000431,0.5,1,0
val_000432,0.0069212355,3,1
val_000433,0.5,2,0
val_000434,0.0002768445,2,1
val_000435,0.009738415,3,1
val_000436,0.5,2,0
val_000437,0.0066734357,2,1
val_000438,0.00045365343,1,1
val_000439,0.002572786,1,1
val_000440,0.005618831,4,1
val_000441,0.021735178,2,1
val_000442,0.5,2,0
val_000443,0.0019324565,3,1
val_000444,0.5,1,0
val_000445,0.5,1,0
val_000446,0.004782172,2,1
val_000447,0.017444037,4,1
val_000448,0.0016352633,2,1
val_000449,0.07455202,1,1
val_000450,0.5,1,0
val_000451,0.0010353485,2,1
val_000452,0.0009835088,1,1
val_000453,0.5,2,0
val_000454,0.5,2,0
val_000455,0.0005644904,2,1
val_000456,0.5,1,0
val_000457,0.5,2,0
val_000458,0.5,2,0
val_000459,0.016511679,2,1
val_000460,0.034396272,2,1
val_000461,0.0077699153,2,1
val_000462,0.00095697254,1,1
val_000463,0.0006444326,3,1
val_000464,0.015080238,2,1
val_000465,0.14802393,3,1
val_000466,0.5,2,0
val_000467,0.00013943041,2,1
val_000468,0.0025729793,1,1
val_000469,0.0002026662,2,1
val_000470,0.00050605333,2,1
val_000471,0.0019384698,2,1
val_000472,0.00027993903,3,1
val_000473,0.020736448,2,1
val_000474,0.020093197,2,1
val_000475,6.9796355e-05,3,1
val_000476,0.5,2,0
val_000477,8.07187e-05,2,1
val_000478,0.5,2,0
val_000479,0.009030202,2,1
val_000480,0.00048413387,2,1
val_000481,0.00888093,3,1
val_000482,0.5,1,0
val_000483,0.0032283715,2,1
val_000484,0.5,1,0
val_000485,0.034654897,3,1
val_000486,0.0018270519,2,1
val_000487,0.0034643551,4,1
val_000488,0.0046648304,3,1
val_000489,0.004437067,3,1
val_000490,0.5,1,0
val_000491,0.00077673467,3,1
val_000492,0.5,2,0
val_000493,0.003690765,3,1
val_000494,0.5,1,0
val_000495,0.5,3,0
val_000496,0.0024321554,3,1
val_000497,0.5,1,0
val_000498,0.00012721033,1,1
val_000499,0.5,1,0
val_000500,0.5,2,0
val_000501,0.5,1,0
val_000502,0.5,1,0
val_000503,0.5,1,0
val_000504,0.5,1,0
val_000505,0.5,1,0
val_000506,0.003640847,2,1
val_000507,0.5,1,0
val_000508,0.5,3,0
val_000509,0.12267279,2,1
val_000510,0.5,1,0
val_000511,0.5,3,0
val_000512,0.022779264,4,1
val_000513,0.5,4,0
val_000514,0.071887195,3,1
val_000515,0.38683265,2,1
val_000516,0.0014558618,3,1
val_000517,0.5,1,0
val_000518,0.004029661,3,1
val_000519,0.5,4,0
val_000520,8.5317966e-05,1,1
val_000521,0.00026800868,2,1
val_000522,0.5,2,0
val_000523,0.5,2,0
val_000524,0.5,2,0
val_000525,0.5,4,0
val_000526,0.5,3,0
val_000527,0.5,1,0
val_000528,0.5,3,0
val_000529,0.5,1,0
val_000530,0.5,1,0
val_000531,0.5,1,0
val_000532,0.5,2,0
val_000533,0.5,3,0
val_000534,0.5,2,0
val_000535,0.5,1,0
val_000536,0.49660146,4,1
val_000537,0.0007409504,2,1
val_000538,0.5,1,0
val_000539,0.0082945125,2,1
val_000540,0.0043523675,3,1
val_000541,0.085100785,3,1
val_000542,0.027903551,4,1
val_000543,0.5,1,0
val_000544,0.0034405927,3,1
val_000545,0.5,3,0
val_000546,0.5,1,0
val_000547,0.002079566,3,1
val_000548,0.5,2,0
val_000549,0.5,3,0
val_000550,0.03290811,4,1
val_000551,4.3848057e-05,2,1
val_000552,0.016412871,4,1
val_000553,0.0031764451,2,1
val_000554,0.019627664,2,1
val_000555,0.00014402278,2,1
val_000556,0.03851125,3,1
val_000557,0.5,1,0
val_000558,0.0002781465,1,1
val_000559,0.029888269,3,1
val_000560,0.0014407021,4,1
val_000561,0.5,3,0
val_000562,0.5,1,0
val_000563,0.025425052,2,1
val_000564,0.0011904477,2,1
val_000565,0.0013031426,1,1
val_000566,0.006617646,4,1
val_000567,0.005136453,4,1
val_000568,0.5,4,0
val_000569,0.5,4,0
val_000570,0.5,3,0
val_000571,0.5,2,0
val_000572,0.5,2,0
val_000573,0.065102,1,1
val_000574,0.0018970413,1,1
val_000575,0.5,4,0
val_000576,0.077173926,2,1
val_000577,0.5,3,0
val_000578,0.5,3,0
val_000579,0.54482305,1,1
val_000580,0.001854865,1,1
val_000581,0.002279019,2,1
val_000582,0.5842236,2,1
val_000583,0.5,2,0
val_000584,0.0028892362,2,1
val_000585,0.5,2,0
val_000586,0.5,1,0
val_000587,0.00063622836,1,1
val_000588,0.5,1,0
val_000589,0.5,1,0
val_000590,0.5,1,0
val_000591,0.5,3,0
val_000592,0.5,1,0
val_000593,0.5,1,0
val_000594,0.5,1,0
val_000595,0.84850115,1,1
val_000596,0.5,2,0
val_000597,0.5,4,0
val_000598,0.5,2,0
val_000599,0.5,1,0
val_000600,0.5,2,0
val_000601,0.5,2,0
val_000602,0.005716295,3,1
val_000603,0.0060653454,2,1
val_000604,0.0066115865,3,1
val_000605,0.5,1,0
val_000606,0.5,2,0
val_000607,0.00018776917,2,1
val_000608,0.5,1,0
val_000609,0.5,1,0
val_000610,0.9512123,2,1
val_000611,0.5,1,0
val_000612,0.5,1,0
val_000613,0.0013901831,2,1
val_000614,0.5,2,0
val_000615,0.5,1,0
val_000616,0.5,2,0
val_000617,0.5,1,0
val_000618,0.5,1,0
val_000619,0.00017985277,3,1
val_000620,0.5,1,0
val_000621,0.5,2,0
val_000622,0.028834784,2,1
val_000623,0.006066947,3,1
val_000624,0.5,1,0
val_000625,0.0017303261,2,1
val_000626,0.0043595037,1,1
val_000627,0.0018727574,1,1
val_000628,0.0068844208,1,1
val_000629,0.5,3,0
val_000630,0.5,2,0
val_000631,0.006625075,3,1
val_000632,0.14341903,2,1
val_000633,0.14274213,2,1
val_000634,0.5,2,0
val_000635,0.0011722331,3,1
val_000636,0.5,1,0
val_000637,0.023934519,2,1
val_000638,0.5,2,0
val_000639,0.5,3,0
val_000640,0.5,1,0
val_000641,0.5,1,0
val_000642,0.5,2,0
val_000643,0.5,2,0
val_000644,0.00015315216,2,1
val_000645,0.5,2,0
val_000646,0.5,1,0
val_000647,0.5,1,0
val_000648,0.0005558032,3,1
val_000649,0.5,1,0
val_000650,0.00058267533,3,1
val_000651,0.5,2,0
val_000652,0.9866984,4,1
val_000653,0.010236169,4,1
val_000654,0.016374646,3,1
val_000655,0.5,2,0
val_000656,0.24638587,4,1
val_000657,0.5,3,0
val_000658,0.5,3,0
val_000659,0.5,3,0
val_000660,0.0035697664,3,1
val_000661,0.023084251,3,1
val_000662,0.013457982,3,1
val_000663,0.07210493,2,1
val_000664,0.5,3,0
val_000665,0.0023461836,2,1
val_000666,0.5,2,0
val_000667,0.5,2,0
val_000668,0.24683383,4,1
val_000669,0.0040249634,4,1
val_000670,0.5,4,0
val_000671,0.01006596,3,1
val_000672,0.5,3,0
val_000673,0.5,2,0
val_000674,0.5,3,0
val_000675,0.00079827145,4,1
val_000676,0.5,4,0
val_000677,0.5,3,0
val_000678,0.9882401,3,1
val_000679,0.5,2,0
val_000680,0.5,3,0
val_000681,0.010279094,4,1
val_000682,0.5,3,0
val_000683,0.5,4,0
val_000684,0.5,3,0
val_000685,0.049375366,1,1
val_000686,0.003835381,3,1
val_000687,0.02110015,4,1
val_000688,0.0011867647,3,1
val_000689,0.9521288,4,1
val_000690,0.9942046,3,1
val_000691,0.01131722,4,1
val_000692,0.5763466,1,1
val_000693,0.00012939578,2,1
val_000694,0.0015934148,3,1
val_000695,0.37712505,4,1
val_000696,0.9238045,3,1
val_000697,0.00057469564,3,1
val_000698,0.5,3,0
val_000699,0.5,1,0
val_000700,0.0036485468,3,1
val_000701,0.001388974,2,1
val_000702,0.009128352,2,1
val_000703,0.025929928,3,1
val_000704,0.00068753446,2,1
val_000705,0.0129256295,3,1
val_000706,0.0004647779,2,1
val_000707,0.004886096,4,1
val_000708,0.030763187,2,1
val_000709,0.00029712002,2,1
val_000710,0.00095903093,4,1
val_000711,0.00021152824,4,1
val_000712,0.0005955878,2,1
val_000713,6.579544e-05,2,1
val_000714,0.0045795757,4,1
val_000715,0.011944838,3,1
val_000716,0.00023328268,2,1
val_000717,0.00012874059,2,1
val_000718,5.6164685e-05,3,1
val_000719,0.011998253,4,1
val_000720,0.0035828762,3,1
val_000721,0.010916895,3,1
val_000722,9.064531e-05,1,1
val_000723,0.04141052,3,1
val_000724,0.009524671,3,1
val_000725,0.0009732417,4,1
val_000726,0.004492644,3,1
val_000727,0.033259977,1,1
val_000728,0.923574,3,1
val_000729,0.006457348,4,1
val_000730,0.00085023924,4,1
val_000731,0.0021977508,4,1
val_000732,0.02692991,3,1
val_000733,0.5,2,0
val_000734,0.0006904747,3,1
val_000735,0.0036659238,3,1
val_000736,0.0007816848,2,1
val_000737,0.00079915184,3,1
val_000738,0.9683528,4,1
val_000739,0.002453839,4,1
val_000740,0.00031876407,4,1
val_000741,0.0033485617,2,1
val_000742,0.008675957,2,1
val_000743,0.0011684243,4,1
val_000744,0.0024237484,3,1
val_000745,0.0024979564,3,1
val_000746,0.00010099178,2,1
val_000747,0.008415784,4,1
val_000748,0.0011586765,3,1
val_000749,0.009111707,3,1
val_000750,8.5502776e-05,2,1
val_000751,0.7977796,2,1
val_000752,0.0041158423,2,1
val_000753,0.5,2,0
val_000754,0.006746955,3,1
val_000755,0.000479627,2,1
val_000756,4.4289056e-05,2,1
val_000757,0.5,3,0
val_000758,0.0027410989,2,1
val_000759,0.5,2,0
val_000760,0.5,1,0
val_000761,9.522341e-05,1,1
val_000762,0.00012726281,2,1
val_000763,0.5,3,0
val_000764,0.011025187,3,1
val_000765,0.0054585794,3,1
val_000766,0.012859067,2,1
val_000767,0.0006756271,2,1
val_000768,0.5,2,0
val_000769,0.0007913922,3,1
val_000770,0.00023481347,4,1
val_000771,0.5,2,0
val_000772,0.0052849636,2,1
val_000773,0.20063828,2,1
val_000774,0.00013641629,2,1
val_000775,0.00015511489,1,1
val_000776,0.0020603193,2,1
val_000777,0.0018040829,2,1
val_000778,0.5,3,0
val_000779,0.00016758085,3,1
val_000780,0.00024855102,3,1
val_000781,0.9083201,4,1
val_000782,0.0016144065,2,1
val_000783,0.0015089491,2,1
val_000784,4.3123044e-05,2,1
val_000785,0.00015329127,2,1
val_000786,0.66708803,4,1
val_000787,0.5,2,0
val_000788,0.0019315261,4,1
val_000789,0.32024166,4,1
val_000790,0.5,2,0
val_000791,0.5,2,0
val_000792,0.0027403692,2,1
val_000793,0.006634816,4,1
val_000794,0.0020843896,3,1
val_000795,0.00047616972,1,1
val_000796,0.023713788,4,1
val_000797,0.5,1,0
val_000798,0.002621808,2,1
val_000799,0.5,1,0
val_000800,0.00012209502,3,1
val_000801,0.0025647788,2,1
val_000802,0.0010239593,2,1
val_000803,0.0005872033,3,1
val_000804,0.0038547846,2,1
val_000805,0.5,1,0
val_000806,0.0010700406,2,1
val_000807,0.0002921696,2,1
val_000808,0.00075833465,2,1
val_000809,0.0007423584,3,1
val_000810,0.5,2,0
val_000811,9.141459e-06,2,1
val_000812,0.0017565629,3,1
val_000813,0.0037153764,3,1
val_000814,0.00011508427,3,1
val_000815,0.0033209117,2,1
val_000816,0.5,3,0
val_000817,0.5,2,0
val_000818,0.5,2,0
val_000819,0.0007355906,2,1
val_000820,0.5,3,0
val_000821,0.0009948015,2,1
val_000822,0.0029715667,3,1
val_000823,0.0003637411,2,1
val_000824,0.00012636583,2,1
val_000825,0.013035305,4,1
val_000826,0.5,2,0
val_000827,0.5,2,0
val_000828,0.5,2,0
val_000829,0.0033878055,3,1
val_000830,0.064588085,4,1
val_000831,0.00010441127,2,1
val_000832,0.5,1,0
val_000833,8.234236e-05,2,1
val_000834,0.5,1,0
val_000835,0.005091577,2,1
val_000836,0.5,2,0
val_000837,0.0007798327,4,1
val_000838,7.454194e-05,2,1
val_000839,0.0029403712,3,1
val_000840,0.00070496724,3,1
val_000841,0.00019531096,3,1
val_000842,8.835137e-05,2,1
val_000843,0.78247136,4,1
val_000844,0.00015090736,3,1
val_000845,0.6433694,3,1
val_000846,0.020112686,3,1
val_000847,0.5,1,0
val_000848,0.00015784052,3,1
val_000849,0.023822207,2,1
val_000850,0.0005896072,4,1
val_000851,0.5,4,0
val_000852,0.0037298428,3,1
val_000853,0.5,3,0
val_000854,0.0021384878,4,1
val_000855,0.018937409,3,1
val_000856,0.5,2,0
val_000857,0.5,2,0
val_000858,0.031737734,3,1
val_000859,0.5,4,0
val_000860,0.5,3,0
val_000861,0.5,2,0
val_000862,0.014994953,3,1
val_000863,0.5,3,0
val_000864,0.5,4,0
val_000865,0.5,3,0
val_000866,0.5,3,0
val_000867,0.5,2,0
val_000868,0.5,2,0
val_000869,0.7249115,4,1
val_000870,0.004407315,4,1
val_000871,0.5,4,0
val_000872,0.5,2,0
val_000873,0.5,3,0
val_000874,0.5,4,0
val_000875,0.5,3,0
val_000876,0.0030543266,4,1
val_000877,0.5,4,0
val_000878,0.022527957,3,1
val_000879,0.0019415977,4,1
val_000880,0.5,4,0
val_000881,0.5,3,0
val_000882,0.5,4,0
val_000883,0.0047467365,4,1
val_000884,0.5,4,0
val_000885,0.007862505,3,1
val_000886,0.5,3,0
val_000887,0.5,3,0
val_000888,0.98736274,3,1
val_000889,0.5,4,0
val_000890,0.5,2,0
val_000891,0.015030225,2,1
val_000892,0.5,2,0
val_000893,0.5,2,0
val_000894,0.5,4,0
val_000895,0.5,4,0
val_000896,0.001303258,4,1
val_000897,0.006635868,3,1
val_000898,0.0055483477,3,1
val_000899,0.5,3,0
val_000900,0.113360636,4,1
val_000901,0.0057501793,4,1
val_000902,0.5,3,0
val_000903,0.009157947,4,1
val_000904,0.5,4,0
val_000905,0.5,4,0
val_000906,0.009553288,4,1
val_000907,0.5,4,0
val_000908,0.0036673197,3,1
val_000909,0.5,3,0
val_000910,0.029703023,3,1
val_000911,0.0025599364,4,1
val_000912,0.5,2,0
val_000913,0.03687757,4,1
val_000914,0.0033382056,3,1
val_000915,0.5,3,0
val_000916,0.5,2,0
val_000917,0.5,3,0
val_000918,0.0030035141,3,1
val_000919,0.5,2,0
val_000920,0.001725117,4,1
val_000921,0.0006963488,3,1
val_000922,0.5,3,0
val_000923,0.5,3,0
val_000924,0.0010324396,4,1
val_000925,0.5,4,0
val_000926,0.5,2,0
val_000927,0.010984669,3,1
val_000928,0.07438723,4,1
val_000929,0.03106897,4,1
val_000930,0.5,2,0
val_000931,0.5,4,0
val_000932,0.012963336,2,1
val_000933,0.020796407,3,1
val_000934,0.5,3,0
val_000935,0.5,4,0
val_000936,0.5,4,0
val_000937,0.97823775,4,1
val_000938,0.5,3,0
val_000939,0.5,1,0
val_000940,0.5,3,0
val_000941,0.5,1,0
val_000942,0.5,3,0
val_000943,0.013648708,4,1
val_000944,0.5,2,0
val_000945,0.5,3,0
val_000946,0.00041526736,1,1
val_000947,0.5,2,0
val_000948,0.5,1,0
val_000949,0.5,3,0
val_000950,0.00054403406,3,1
val_000951,0.0034100038,1,1
val_000952,0.002340554,3,1
val_000953,0.5,1,0
val_000954,0.0001524551,1,1
val_000955,0.016314784,2,1
val_000956,0.0009251574,1,1
val_000957,0.014683296,3,1
val_000958,0.5,2,0
val_000959,0.5,2,0
val_000960,7.05081e-05,2,1
val_000961,8.7366076e-05,3,1
val_000962,0.00070382096,3,1
