idx,sample_id,image_path,text_source,image_source,fake_cls,gt_answers,label
69,val_000069,/real/usa_today_val_50/usa_today_val_19.png,VisualNews,VisualNews,original,True,0
70,val_000070,/real/usa_today_val_50/usa_today_val_20.png,VisualNews,VisualNews,original,True,0
71,val_000071,/real/usa_today_val_50/usa_today_val_21.png,VisualNews,VisualNews,original,True,0
72,val_000072,/real/usa_today_val_50/usa_today_val_22.png,VisualNews,VisualNews,original,True,0
73,val_000073,/real/usa_today_val_50/usa_today_val_23.png,VisualNews,VisualNews,original,True,0
74,val_000074,/real/usa_today_val_50/usa_today_val_24.png,VisualNews,VisualNews,original,True,0
75,val_000075,/real/usa_today_val_50/usa_today_val_25.png,VisualNews,VisualNews,original,True,0
76,val_000076,/real/usa_today_val_50/usa_today_val_26.png,VisualNews,VisualNews,original,True,0
77,val_000077,/real/usa_today_val_50/usa_today_val_27.png,VisualNews,VisualNews,original,True,0
78,val_000078,/real/usa_today_val_50/usa_today_val_28.png,VisualNews,VisualNews,original,True,0
79,val_000079,/real/usa_today_val_50/usa_today_val_29.png,VisualNews,VisualNews,original,True,0
80,val_000080,/real/usa_today_val_50/usa_today_val_30.png,VisualNews,VisualNews,original,True,0
81,val_000081,/real/usa_today_val_50/usa_today_val_31.png,VisualNews,VisualNews,original,True,0
82,val_000082,/real/usa_today_val_50/usa_today_val_32.png,VisualNews,VisualNews,original,True,0
83,val_000083,/real/usa_today_val_50/usa_today_val_33.png,VisualNews,VisualNews,original,True,0
84,val_000084,/real/usa_today_val_50/usa_today_val_34.png,VisualNews,VisualNews,original,True,0
85,val_000085,/real/usa_today_val_50/usa_today_val_35.png,VisualNews,VisualNews,original,True,0
86,val_000086,/real/usa_today_val_50/usa_today_val_36.png,VisualNews,VisualNews,original,True,0
87,val_000087,/real/usa_today_val_50/usa_today_val_37.png,VisualNews,VisualNews,original,True,0
88,val_000088,/real/usa_today_val_50/usa_today_val_38.png,VisualNews,VisualNews,original,True,0
89,val_000089,/real/usa_today_val_50/usa_today_val_39.png,VisualNews,VisualNews,original,True,0
90,val_000090,/real/usa_today_val_50/usa_today_val_40.png,VisualNews,VisualNews,original,True,0
91,val_000091,/real/usa_today_val_50/usa_today_val_41.png,VisualNews,VisualNews,original,True,0
92,val_000092,/real/usa_today_val_50/usa_today_val_42.png,VisualNews,VisualNews,original,True,0
93,val_000093,/real/usa_today_val_50/usa_today_val_43.png,VisualNews,VisualNews,original,True,0
94,val_000094,/real/usa_today_val_50/usa_today_val_44.png,VisualNews,VisualNews,original,True,0
95,val_000095,/real/usa_today_val_50/usa_today_val_45.png,VisualNews,VisualNews,original,True,0
96,val_000096,/real/usa_today_val_50/usa_today_val_46.png,VisualNews,VisualNews,original,True,0
97,val_000097,/real/usa_today_val_50/usa_today_val_47.png,VisualNews,VisualNews,original,True,0
98,val_000098,/real/usa_today_val_50/usa_today_val_48.png,VisualNews,VisualNews,original,True,0
99,val_000099,/real/usa_today_val_50/usa_today_val_49.png,VisualNews,VisualNews,original,True,0
100,val_000100,/real/wash_val_50/wash_val_0.png,VisualNews,VisualNews,original,True,0
101,val_000101,/real/wash_val_50/wash_val_1.png,VisualNews,VisualNews,original,True,0
102,val_000102,/real/wash_val_50/wash_val_2.png,VisualNews,VisualNews,original,True,0
103,val_000103,/real/wash_val_50/wash_val_3.png,VisualNews,VisualNews,original,True,0
104,val_000104,/real/wash_val_50/wash_val_4.png,VisualNews,VisualNews,original,True,0
105,val_000105,/real/wash_val_50/wash_val_5.png,VisualNews,VisualNews,original,True,0
106,val_000106,/real/wash_val_50/wash_val_6.png,VisualNews,VisualNews,original,True,0
107,val_000107,/real/wash_val_50/wash_val_7.png,VisualNews,VisualNews,original,True,0
108,val_000108,/real/wash_val_50/wash_val_8.png,VisualNews,VisualNews,original,True,0
109,val_000109,/real/wash_val_50/wash_val_9.png,VisualNews,VisualNews,original,True,0
110,val_000110,/real/wash_val_50/wash_val_10.png,VisualNews,VisualNews,original,True,0
111,val_000111,/real/wash_val_50/wash_val_11.png,VisualNews,VisualNews,original,True,0
112,val_000112,/real/wash_val_50/wash_val_12.png,VisualNews,VisualNews,original,True,0
113,val_000113,/real/wash_val_50/wash_val_13.png,VisualNews,VisualNews,original,True,0
114,val_000114,/real/wash_val_50/wash_val_14.png,VisualNews,VisualNews,original,True,0
115,val_000115,/real/wash_val_50/wash_val_15.png,VisualNews,VisualNews,original,True,0
116,val_000116,/real/wash_val_50/wash_val_16.png,VisualNews,VisualNews,original,True,0
117,val_000117,/real/wash_val_50/wash_val_17.png,VisualNews,VisualNews,original,True,0
118,val_000118,/real/wash_val_50/wash_val_18.png,VisualNews,VisualNews,original,True,0
119,val_000119,/real/wash_val_50/wash_val_19.png,VisualNews,VisualNews,original,True,0
120,val_000120,/real/wash_val_50/wash_val_20.png,VisualNews,VisualNews,original,True,0
121,val_000121,/real/wash_val_50/wash_val_21.png,VisualNews,VisualNews,original,True,0
122,val_000122,/real/wash_val_50/wash_val_22.png,VisualNews,VisualNews,original,True,0
123,val_000123,/real/wash_val_50/wash_val_23.png,VisualNews,VisualNews,original,True,0
124,val_000124,/real/wash_val_50/wash_val_24.png,VisualNews,VisualNews,original,True,0
125,val_000125,/real/wash_val_50/wash_val_25.png,VisualNews,VisualNews,original,True,0
126,val_000126,/real/wash_val_50/wash_val_26.png,VisualNews,VisualNews,original,True,0
127,val_000127,/real/wash_val_50/wash_val_27.png,VisualNews,VisualNews,original,True,0
128,val_000128,/real/wash_val_50/wash_val_28.png,VisualNews,VisualNews,original,True,0
129,val_000129,/real/wash_val_50/wash_val_29.png,VisualNews,VisualNews,original,True,0
130,val_000130,/real/wash_val_50/wash_val_30.png,VisualNews,VisualNews,original,True,0
131,val_000131,/real/wash_val_50/wash_val_31.png,VisualNews,VisualNews,original,True,0
132,val_000132,/real/wash_val_50/wash_val_32.png,VisualNews,VisualNews,original,True,0
133,val_000133,/real/wash_val_50/wash_val_33.png,VisualNews,VisualNews,original,True,0
134,val_000134,/real/wash_val_50/wash_val_34.png,VisualNews,VisualNews,original,True,0
135,val_000135,/real/wash_val_50/wash_val_35.png,VisualNews,VisualNews,original,True,0
136,val_000136,/real/wash_val_50/wash_val_36.png,VisualNews,VisualNews,original,True,0
137,val_000137,/real/wash_val_50/wash_val_37.png,VisualNews,VisualNews,original,True,0
138,val_000138,/real/wash_val_50/wash_val_38.png,VisualNews,VisualNews,original,True,0
139,val_000139,/real/wash_val_50/wash_val_39.png,VisualNews,VisualNews,original,True,0
140,val_000140,/real/wash_val_50/wash_val_40.png,VisualNews,VisualNews,original,True,0
141,val_000141,/real/wash_val_50/wash_val_41.png,VisualNews,VisualNews,original,True,0
142,val_000142,/real/wash_val_50/wash_val_42.png,VisualNews,VisualNews,original,True,0
143,val_000143,/real/wash_val_50/wash_val_43.png,VisualNews,VisualNews,original,True,0
144,val_000144,/real/wash_val_50/wash_val_44.png,VisualNews,VisualNews,original,True,0
145,val_000145,/real/wash_val_50/wash_val_45.png,VisualNews,VisualNews,original,True,0
146,val_000146,/real/wash_val_50/wash_val_46.png,VisualNews,VisualNews,original,True,0
147,val_000147,/real/wash_val_50/wash_val_47.png,VisualNews,VisualNews,original,True,0
148,val_000148,/real/wash_val_50/wash_val_48.png,VisualNews,VisualNews,original,True,0
149,val_000149,/real/wash_val_50/wash_val_49.png,VisualNews,VisualNews,original,True,0
150,val_000150,/real/guardian_val_50/guardian_val_0.png,VisualNews,VisualNews,original,True,0
151,val_000151,/real/guardian_val_50/guardian_val_1.png,VisualNews,VisualNews,original,True,0
152,val_000152,/real/guardian_val_50/guardian_val_2.png,VisualNews,VisualNews,original,True,0
153,val_000153,/real/guardian_val_50/guardian_val_3.png,VisualNews,VisualNews,original,True,0
154,val_000154,/real/guardian_val_50/guardian_val_4.png,VisualNews,VisualNews,original,True,0
155,val_000155,/real/guardian_val_50/guardian_val_5.png,VisualNews,VisualNews,original,True,0
156,val_000156,/real/guardian_val_50/guardian_val_6.png,VisualNews,VisualNews,original,True,0
157,val_000157,/real/guardian_val_50/guardian_val_7.png,VisualNews,VisualNews,original,True,0
158,val_000158,/real/guardian_val_50/guardian_val_8.png,VisualNews,VisualNews,original,True,0
159,val_000159,/real/guardian_val_50/guardian_val_9.png,VisualNews,VisualNews,original,True,0
160,val_000160,/real/guardian_val_50/guardian_val_10.png,VisualNews,VisualNews,original,True,0
161,val_000161,/real/guardian_val_50/guardian_val_11.png,VisualNews,VisualNews,original,True,0
162,val_000162,/real/guardian_val_50/guardian_val_12.png,VisualNews,VisualNews,original,True,0
163,val_000163,/real/guardian_val_50/guardian_val_13.png,VisualNews,VisualNews,original,True,0
164,val_000164,/real/guardian_val_50/guardian_val_14.png,VisualNews,VisualNews,original,True,0
165,val_000165,/real/guardian_val_50/guardian_val_15.png,VisualNews,VisualNews,original,True,0
166,val_000166,/real/guardian_val_50/guardian_val_16.png,VisualNews,VisualNews,original,True,0
167,val_000167,/real/guardian_val_50/guardian_val_17.png,VisualNews,VisualNews,original,True,0
168,val_000168,/real/guardian_val_50/guardian_val_18.png,VisualNews,VisualNews,original,True,0
169,val_000169,/real/guardian_val_50/guardian_val_19.png,VisualNews,VisualNews,original,True,0
170,val_000170,/real/guardian_val_50/guardian_val_20.png,VisualNews,VisualNews,original,True,0
171,val_000171,/real/guardian_val_50/guardian_val_21.png,VisualNews,VisualNews,original,True,0
172,val_000172,/real/guardian_val_50/guardian_val_22.png,VisualNews,VisualNews,original,True,0
173,val_000173,/real/guardian_val_50/guardian_val_23.png,VisualNews,VisualNews,original,True,0
174,val_000174,/real/guardian_val_50/guardian_val_24.png,VisualNews,VisualNews,original,True,0
175,val_000175,/real/guardian_val_50/guardian_val_25.png,VisualNews,VisualNews,original,True,0
176,val_000176,/real/guardian_val_50/guardian_val_26.png,VisualNews,VisualNews,original,True,0
177,val_000177,/real/guardian_val_50/guardian_val_27.png,VisualNews,VisualNews,original,True,0
178,val_000178,/real/guardian_val_50/guardian_val_28.png,VisualNews,VisualNews,original,True,0
179,val_000179,/real/guardian_val_50/guardian_val_29.png,VisualNews,VisualNews,original,True,0
180,val_000180,/real/guardian_val_50/guardian_val_30.png,VisualNews,VisualNews,original,True,0
181,val_000181,/real/guardian_val_50/guardian_val_31.png,VisualNews,VisualNews,original,True,0
182,val_000182,/real/guardian_val_50/guardian_val_32.png,VisualNews,VisualNews,original,True,0
183,val_000183,/real/guardian_val_50/guardian_val_33.png,VisualNews,VisualNews,original,True,0
184,val_000184,/real/guardian_val_50/guardian_val_34.png,VisualNews,VisualNews,original,True,0
185,val_000185,/real/guardian_val_50/guardian_val_35.png,VisualNews,VisualNews,original,True,0
186,val_000186,/real/guardian_val_50/guardian_val_36.png,VisualNews,VisualNews,original,True,0
187,val_000187,/real/guardian_val_50/guardian_val_37.png,VisualNews,VisualNews,original,True,0
188,val_000188,/real/guardian_val_50/guardian_val_38.png,VisualNews,VisualNews,original,True,0
189,val_000189,/real/guardian_val_50/guardian_val_39.png,VisualNews,VisualNews,original,True,0
190,val_000190,/real/guardian_val_50/guardian_val_40.png,VisualNews,VisualNews,original,True,0
191,val_000191,/real/guardian_val_50/guardian_val_41.png,VisualNews,VisualNews,original,True,0
192,val_000192,/real/guardian_val_50/guardian_val_42.png,VisualNews,VisualNews,original,True,0
193,val_000193,/real/guardian_val_50/guardian_val_43.png,VisualNews,VisualNews,original,True,0
194,val_000194,/real/guardian_val_50/guardian_val_44.png,VisualNews,VisualNews,original,True,0
195,val_000195,/real/guardian_val_50/guardian_val_45.png,VisualNews,VisualNews,original,True,0
196,val_000196,/real/guardian_val_50/guardian_val_46.png,VisualNews,VisualNews,original,True,0
197,val_000197,/real/guardian_val_50/guardian_val_47.png,VisualNews,VisualNews,original,True,0
198,val_000198,/real/guardian_val_50/guardian_val_48.png,VisualNews,VisualNews,original,True,0
199,val_000199,/real/guardian_val_50/guardian_val_49.png,VisualNews,VisualNews,original,True,0
200,val_000200,/real/coco_val_50/coco_val_0.png,MS-COCO,MS-COCO,original,True,0
201,val_000201,/real/coco_val_50/coco_val_1.png,MS-COCO,MS-COCO,original,True,0
202,val_000202,/real/coco_val_50/coco_val_2.png,MS-COCO,MS-COCO,original,True,0
203,val_000203,/real/coco_val_50/coco_val_3.png,MS-COCO,MS-COCO,original,True,0
204,val_000204,/real/coco_val_50/coco_val_4.png,MS-COCO,MS-COCO,original,True,0
205,val_000205,/real/coco_val_50/coco_val_5.png,MS-COCO,MS-COCO,original,True,0
206,val_000206,/real/coco_val_50/coco_val_6.png,MS-COCO,MS-COCO,original,True,0
207,val_000207,/real/coco_val_50/coco_val_7.png,MS-COCO,MS-COCO,original,True,0
208,val_000208,/real/coco_val_50/coco_val_8.png,MS-COCO,MS-COCO,original,True,0
209,val_000209,/real/coco_val_50/coco_val_9.png,MS-COCO,MS-COCO,original,True,0
210,val_000210,/real/coco_val_50/coco_val_10.png,MS-COCO,MS-COCO,original,True,0
211,val_000211,/real/coco_val_50/coco_val_11.png,MS-COCO,MS-COCO,original,True,0
212,val_000212,/real/coco_val_50/coco_val_12.png,MS-COCO,MS-COCO,original,True,0
213,val_000213,/real/coco_val_50/coco_val_13.png,MS-COCO,MS-COCO,original,True,0
214,val_000214,/real/coco_val_50/coco_val_14.png,MS-COCO,MS-COCO,original,True,0
215,val_000215,/real/coco_val_50/coco_val_15.png,MS-COCO,MS-COCO,original,True,0
216,val_000216,/real/coco_val_50/coco_val_16.png,MS-COCO,MS-COCO,original,True,0
217,val_000217,/real/coco_val_50/coco_val_17.png,MS-COCO,MS-COCO,original,True,0
218,val_000218,/real/coco_val_50/coco_val_18.png,MS-COCO,MS-COCO,original,True,0
219,val_000219,/real/coco_val_50/coco_val_19.png,MS-COCO,MS-COCO,original,True,0
220,val_000220,/real/coco_val_50/coco_val_20.png,MS-COCO,MS-COCO,original,True,0
221,val_000221,/real/coco_val_50/coco_val_21.png,MS-COCO,MS-COCO,original,True,0
222,val_000222,/real/coco_val_50/coco_val_22.png,MS-COCO,MS-COCO,original,True,0
223,val_000223,/real/coco_val_50/coco_val_23.png,MS-COCO,MS-COCO,original,True,0
224,val_000224,/real/coco_val_50/coco_val_24.png,MS-COCO,MS-COCO,original,True,0
225,val_000225,/real/coco_val_50/coco_val_25.png,MS-COCO,MS-COCO,original,True,0
226,val_000226,/real/coco_val_50/coco_val_26.png,MS-COCO,MS-COCO,original,True,0
227,val_000227,/real/coco_val_50/coco_val_27.png,MS-COCO,MS-COCO,original,True,0
228,val_000228,/real/coco_val_50/coco_val_28.png,MS-COCO,MS-COCO,original,True,0
229,val_000229,/real/coco_val_50/coco_val_29.png,MS-COCO,MS-COCO,original,True,0
230,val_000230,/real/coco_val_50/coco_val_30.png,MS-COCO,MS-COCO,original,True,0
231,val_000231,/real/coco_val_50/coco_val_31.png,MS-COCO,MS-COCO,original,True,0
232,val_000232,/real/coco_val_50/coco_val_32.png,MS-COCO,MS-COCO,original,True,0
233,val_000233,/real/coco_val_50/coco_val_33.png,MS-COCO,MS-COCO,original,True,0
234,val_000234,/real/coco_val_50/coco_val_34.png,MS-COCO,MS-COCO,original,True,0
235,val_000235,/real/coco_val_50/coco_val_35.png,MS-COCO,MS-COCO,original,True,0
236,val_000236,/real/coco_val_50/coco_val_36.png,MS-COCO,MS-COCO,original,True,0
237,val_000237,/real/coco_val_50/coco_val_37.png,MS-COCO,MS-COCO,original,True,0
238,val_000238,/real/coco_val_50/coco_val_38.png,MS-COCO,MS-COCO,original,True,0
239,val_000239,/real/coco_val_50/coco_val_39.png,MS-COCO,MS-COCO,original,True,0
240,val_000240,/real/coco_val_50/coco_val_40.png,MS-COCO,MS-COCO,original,True,0
241,val_000241,/real/coco_val_50/coco_val_41.png,MS-COCO,MS-COCO,original,True,0
242,val_000242,/real/coco_val_50/coco_val_42.png,MS-COCO,MS-COCO,original,True,0
243,val_000243,/real/coco_val_50/coco_val_43.png,MS-COCO,MS-COCO,original,True,0
244,val_000244,/real/coco_val_50/coco_val_44.png,MS-COCO,MS-COCO,original,True,0
245,val_000245,/real/coco_val_50/coco_val_45.png,MS-COCO,MS-COCO,original,True,0
246,val_000246,/real/coco_val_50/coco_val_46.png,MS-COCO,MS-COCO,original,True,0
247,val_000247,/real/coco_val_50/coco_val_47.png,MS-COCO,MS-COCO,original,True,0
248,val_000248,/real/coco_val_50/coco_val_48.png,MS-COCO,MS-COCO,original,True,0
249,val_000249,/real/coco_val_50/coco_val_49.png,MS-COCO,MS-COCO,original,True,0
250,val_000250,/real/fakeddit_val_50/fakeddit_val_0.png,Fakeddit,Fakeddit,original,True,0
251,val_000251,/real/fakeddit_val_50/fakeddit_val_1.png,Fakeddit,Fakeddit,original,True,0
252,val_000252,/real/fakeddit_val_50/fakeddit_val_2.png,Fakeddit,Fakeddit,original,True,0
253,val_000253,/real/fakeddit_val_50/fakeddit_val_3.png,Fakeddit,Fakeddit,original,True,0
254,val_000254,/real/fakeddit_val_50/fakeddit_val_4.png,Fakeddit,Fakeddit,original,True,0
255,val_000255,/real/fakeddit_val_50/fakeddit_val_5.png,Fakeddit,Fakeddit,original,True,0
256,val_000256,/real/fakeddit_val_50/fakeddit_val_6.png,Fakeddit,Fakeddit,original,True,0
257,val_000257,/real/fakeddit_val_50/fakeddit_val_7.png,Fakeddit,Fakeddit,original,True,0
258,val_000258,/real/fakeddit_val_50/fakeddit_val_8.png,Fakeddit,Fakeddit,original,True,0
259,val_000259,/real/fakeddit_val_50/fakeddit_val_9.png,Fakeddit,Fakeddit,original,True,0
260,val_000260,/real/fakeddit_val_50/fakeddit_val_10.png,Fakeddit,Fakeddit,original,True,0
261,val_000261,/real/fakeddit_val_50/fakeddit_val_11.png,Fakeddit,Fakeddit,original,True,0
262,val_000262,/real/fakeddit_val_50/fakeddit_val_12.png,Fakeddit,Fakeddit,original,True,0
263,val_000263,/real/fakeddit_val_50/fakeddit_val_13.png,Fakeddit,Fakeddit,original,True,0
264,val_000264,/real/fakeddit_val_50/fakeddit_val_14.png,Fakeddit,Fakeddit,original,True,0
265,val_000265,/real/fakeddit_val_50/fakeddit_val_15.png,Fakeddit,Fakeddit,original,True,0
266,val_000266,/real/fakeddit_val_50/fakeddit_val_16.png,Fakeddit,Fakeddit,original,True,0
267,val_000267,/real/fakeddit_val_50/fakeddit_val_17.png,Fakeddit,Fakeddit,original,True,0
268,val_000268,/real/fakeddit_val_50/fakeddit_val_18.png,Fakeddit,Fakeddit,original,True,0
269,val_000269,/real/fakeddit_val_50/fakeddit_val_19.png,Fakeddit,Fakeddit,original,True,0
270,val_000270,/real/fakeddit_val_50/fakeddit_val_20.png,Fakeddit,Fakeddit,original,True,0
271,val_000271,/real/fakeddit_val_50/fakeddit_val_21.png,Fakeddit,Fakeddit,original,True,0
272,val_000272,/real/fakeddit_val_50/fakeddit_val_22.png,Fakeddit,Fakeddit,original,True,0
273,val_000273,/real/fakeddit_val_50/fakeddit_val_23.png,Fakeddit,Fakeddit,original,True,0
274,val_000274,/real/fakeddit_val_50/fakeddit_val_24.png,Fakeddit,Fakeddit,original,True,0
275,val_000275,/real/fakeddit_val_50/fakeddit_val_25.png,Fakeddit,Fakeddit,original,True,0
276,val_000276,/real/fakeddit_val_50/fakeddit_val_26.png,Fakeddit,Fakeddit,original,True,0
277,val_000277,/real/fakeddit_val_50/fakeddit_val_27.png,Fakeddit,Fakeddit,original,True,0
278,val_000278,/real/fakeddit_val_50/fakeddit_val_28.png,Fakeddit,Fakeddit,original,True,0
279,val_000279,/real/fakeddit_val_50/fakeddit_val_29.png,Fakeddit,Fakeddit,original,True,0
280,val_000280,/real/fakeddit_val_50/fakeddit_val_30.png,Fakeddit,Fakeddit,original,True,0
281,val_000281,/real/fakeddit_val_50/fakeddit_val_31.png,Fakeddit,Fakeddit,original,True,0
282,val_000282,/real/fakeddit_val_50/fakeddit_val_32.png,Fakeddit,Fakeddit,original,True,0
283,val_000283,/real/fakeddit_val_50/fakeddit_val_33.png,Fakeddit,Fakeddit,original,True,0
284,val_000284,/real/fakeddit_val_50/fakeddit_val_34.png,Fakeddit,Fakeddit,original,True,0
285,val_000285,/real/fakeddit_val_50/fakeddit_val_35.png,Fakeddit,Fakeddit,original,True,0
286,val_000286,/real/fakeddit_val_50/fakeddit_val_36.png,Fakeddit,Fakeddit,original,True,0
287,val_000287,/real/fakeddit_val_50/fakeddit_val_37.png,Fakeddit,Fakeddit,original,True,0
288,val_000288,/real/fakeddit_val_50/fakeddit_val_38.png,Fakeddit,Fakeddit,original,True,0
289,val_000289,/real/fakeddit_val_50/fakeddit_val_39.png,Fakeddit,Fakeddit,original,True,0
290,val_000290,/real/fakeddit_val_50/fakeddit_val_40.png,Fakeddit,Fakeddit,original,True,0
291,val_000291,/real/fakeddit_val_50/fakeddit_val_41.png,Fakeddit,Fakeddit,original,True,0
292,val_000292,/real/fakeddit_val_50/fakeddit_val_42.png,Fakeddit,Fakeddit,original,True,0
293,val_000293,/real/fakeddit_val_50/fakeddit_val_43.png,Fakeddit,Fakeddit,original,True,0
294,val_000294,/real/fakeddit_val_50/fakeddit_val_44.png,Fakeddit,Fakeddit,original,True,0
295,val_000295,/real/fakeddit_val_50/fakeddit_val_45.png,Fakeddit,Fakeddit,original,True,0
