path,class,source,generator_or_outlet,set,ai_score,width,height,filesize,bpp
D:\Pics Can Lie\datasets\wild_ai_test\real\pascal_06.jpg,real,hf:nateraw/pascal-voc-2012,PascalVOC(Flickr),wild,0.7443525791168213,500,375,30065,1.2828
D:\Pics Can Lie\datasets\wild_ai_test\real\pascal_07.jpg,real,hf:nateraw/pascal-voc-2012,PascalVOC(Flickr),wild,0.5534000396728516,500,375,22435,0.9572
D:\Pics Can Lie\datasets\wild_ai_test\real\imagenette_00.jpg,real,hf:frgfm/imagenette,Imagenette(ImageNet),wild,0.05003068968653679,500,281,30692,1.7476
D:\Pics Can Lie\datasets\wild_ai_test\real\imagenette_01.jpg,real,hf:frgfm/imagenette,Imagenette(ImageNet),wild,0.13949863612651825,500,375,25644,1.0941
D:\Pics Can Lie\datasets\wild_ai_test\real\imagenette_02.jpg,real,hf:frgfm/imagenette,Imagenette(ImageNet),wild,0.030415227636694908,360,275,23542,1.9024
D:\Pics Can Lie\datasets\wild_ai_test\real\imagenette_03.jpg,real,hf:frgfm/imagenette,Imagenette(ImageNet),wild,0.37614473700523376,376,300,15567,1.104
D:\Pics Can Lie\datasets\wild_ai_test\real\imagenette_04.jpg,real,hf:frgfm/imagenette,Imagenette(ImageNet),wild,0.48283788561820984,500,375,28512,1.2165
D:\Pics Can Lie\datasets\wild_ai_test\real\imagenette_05.jpg,real,hf:frgfm/imagenette,Imagenette(ImageNet),wild,0.21172097325325012,500,375,29272,1.2489
D:\Pics Can Lie\datasets\wild_ai_test\real\wikimedia_00.jpg,real,wikimedia_commons,WikimediaCommons,wild,0.8923409581184387,3028,4542,7661478,4.4566
D:\Pics Can Lie\datasets\wild_ai_test\real\wikimedia_01.jpg,real,wikimedia_commons,WikimediaCommons,wild,0.21157261729240417,1200,2365,239248,0.6744
D:\Pics Can Lie\datasets\wild_ai_test\real\wikimedia_02.jpg,real,wikimedia_commons,WikimediaCommons,wild,0.9312088489532471,5950,3444,10951224,4.2754
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_00.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.8991791009902954,480,640,577072,15.0279
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_01.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.4269672930240631,750,465,478485,10.976
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_02.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.967007577419281,800,1020,749596,7.349
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_03.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.4984249770641327,800,600,721618,12.027
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_04.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.9312576651573181,320,378,115021,7.6072
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_05.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.8432228565216064,638,397,418855,13.2295
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_06.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.4227120280265808,320,200,82211,10.2764
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_07.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.5644256472587585,1000,663,388868,4.6922
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_08.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.983848512172699,2404,2844,4025241,4.71
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_09.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.5972155928611755,986,982,1064178,8.7926
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_10.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.41220447421073914,1500,1000,1168089,6.2298
D:\Pics Can Lie\datasets\wild_ai_test\ai\mmfb_vvd_11.png,ai,MMFakeBench_visual_vd,Fakeddit_photo_edit,wild,0.8443551659584045,800,1312,1366676,10.4167
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_2.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.7599515914916992,795,1172,1656673,14.2243
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_20.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.5040825009346008,500,343,224226,10.4595
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_21.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.5469852089881897,1200,500,681449,9.086
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_22.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9815425276756287,531,411,354952,13.0114
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_23.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9225517511367798,1024,672,791768,9.2049
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_24.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.4610345959663391,320,240,82715,8.6161
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_25.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.8591212630271912,800,1200,1174556,9.788
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_26.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9564839601516724,2048,1536,2314568,5.8863
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_27.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.4241815507411957,960,691,789567,9.522
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_28.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9417070746421814,480,720,345761,8.0037
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_29.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9840342998504639,2340,1800,3122061,5.9298
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_3.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.8922851085662842,1024,768,1201773,12.2251
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_30.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.8644542694091797,1600,1067,1737667,8.1428
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_31.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.8752821683883667,800,942,1194583,12.6813
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_32.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.6919791102409363,1318,877,1617353,11.1939
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_33.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9445003271102905,1280,1600,2512916,9.8161
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_34.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.8017680644989014,2480,1859,7121931,12.3582
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_35.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9736156463623047,1600,1200,1014921,4.2288
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_36.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.6194145679473877,480,360,144867,6.7068
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_37.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9862662553787231,989,742,1464830,15.969
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_38.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.6960715055465698,990,710,1213541,13.8118
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_39.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9764154553413391,3157,1978,7398820,9.4788
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_4.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.8107501268386841,875,651,929116,13.0488
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_40.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9954832792282104,630,420,483712,14.6247
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_41.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.1964755356311798,921,550,929404,14.6782
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_42.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.7795595526695251,1006,1500,1002594,5.3153
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_43.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.1323203146457672,600,739,582116,10.5028
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_44.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.999649167060852,2560,1600,3258677,6.3646
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_45.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.7175546288490295,960,638,655695,8.5645
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_46.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.6589126586914062,1726,1281,3413515,12.351
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_47.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.7865791916847229,2048,1450,4298407,11.5798
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_48.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.640626072883606,2000,1376,2864356,8.3266
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_49.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9000032544136047,1706,1901,3149917,7.7701
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_5.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.7775730490684509,1200,900,1508041,11.1707
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_6.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.8013023734092712,960,720,899882,10.4153
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_7.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.5376086235046387,1999,1324,4480310,13.5425
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_8.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9980791807174683,1440,1540,1701512,6.1382
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\Fakeddit_photo_edit_val_50\Fakeddit_photo_edit_val_9.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9650546312332153,1844,1383,2957204,9.2766
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_1.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9772695302963257,1024,1024,1845702,14.0816
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_10.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9325814843177795,1024,1024,1965063,14.9922
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_11.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9990842342376709,1024,1024,1462492,11.1579
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_12.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9763107895851135,1024,1024,1728648,13.1885
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_13.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9723935723304749,1024,1024,1708072,13.0316
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_14.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.916418194770813,1024,1024,1594665,12.1663
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_15.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9982491731643677,1024,1024,1767174,13.4825
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_16.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.968636155128479,1024,1024,1563937,11.9319
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_17.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9999980926513672,1024,1024,1839041,14.0308
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_18.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9961647987365723,1024,1024,1756139,13.3983
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_19.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9813846349716187,1024,1024,1605637,12.25
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\fake\antifact_image_generation_val_50\coco_antifact_val_2.png,ai,MMFB_control,Fakeddit_photo_edit,control,0.9323303699493408,1024,1024,1860346,14.1933
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_0.png,real,MMFB_control,MMFB_original,control,0.5678896903991699,304,405,259849,16.8843
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_1.png,real,MMFB_control,MMFB_original,control,0.8573272228240967,624,351,227380,8.3052
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_10.png,real,MMFB_control,MMFB_original,control,0.3500894606113434,464,261,214464,14.1673
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_11.png,real,MMFB_control,MMFB_original,control,0.5191988945007324,624,351,360288,13.1598
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_12.png,real,MMFB_control,MMFB_original,control,0.357562392950058,624,351,295950,10.8098
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_13.png,real,MMFB_control,MMFB_original,control,0.052088044583797455,624,351,401364,14.6601
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_14.png,real,MMFB_control,MMFB_original,control,0.651275098323822,464,261,290955,19.2202
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_15.png,real,MMFB_control,MMFB_original,control,0.583980917930603,624,351,322726,11.7878
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_16.png,real,MMFB_control,MMFB_original,control,0.3408241271972656,624,351,537321,19.626
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_17.png,real,MMFB_control,MMFB_original,control,0.10666660219430923,976,579,1011013,14.3126
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_18.png,real,MMFB_control,MMFB_original,control,0.10376457870006561,624,351,454501,16.601
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_19.png,real,MMFB_control,MMFB_original,control,0.03865138068795204,976,549,668064,9.9744
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_2.png,real,MMFB_control,MMFB_original,control,0.4202096462249756,624,351,364838,13.326
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_20.png,real,MMFB_control,MMFB_original,control,0.03894826024770737,464,261,114655,7.574
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_21.png,real,MMFB_control,MMFB_original,control,0.5187845230102539,464,261,200596,13.2512
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_22.png,real,MMFB_control,MMFB_original,control,0.04152769222855568,464,261,164761,10.8839
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_23.png,real,MMFB_control,MMFB_original,control,0.05223097652196884,624,351,316578,11.5632
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_24.png,real,MMFB_control,MMFB_original,control,0.07657844573259354,464,261,179705,11.8711
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_25.png,real,MMFB_control,MMFB_original,control,0.6942858695983887,624,351,571498,20.8744
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_26.png,real,MMFB_control,MMFB_original,control,0.79751056432724,624,351,335132,12.2409
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_27.png,real,MMFB_control,MMFB_original,control,0.24831078946590424,624,351,473349,17.2894
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_28.png,real,MMFB_control,MMFB_original,control,0.49059733748435974,640,360,442633,15.3692
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_29.png,real,MMFB_control,MMFB_original,control,0.11909718066453934,640,360,413965,14.3738
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_3.png,real,MMFB_control,MMFB_original,control,0.13975591957569122,464,261,146355,9.6681
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_30.png,real,MMFB_control,MMFB_original,control,0.07606486231088638,464,261,179758,11.8746
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_31.png,real,MMFB_control,MMFB_original,control,0.2603416442871094,640,360,524890,18.2253
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_32.png,real,MMFB_control,MMFB_original,control,0.25893154740333557,624,351,257947,9.4217
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_33.png,real,MMFB_control,MMFB_original,control,0.3057059645652771,976,549,870302,12.9938
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_34.png,real,MMFB_control,MMFB_original,control,0.4019942581653595,624,351,420720,15.3671
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_35.png,real,MMFB_control,MMFB_original,control,0.49028629064559937,464,261,189838,12.5405
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_36.png,real,MMFB_control,MMFB_original,control,0.8238526582717896,624,351,428664,15.6572
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_37.png,real,MMFB_control,MMFB_original,control,0.934853732585907,976,549,856558,12.7886
